video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11996,27,21,0,0,3,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11997,24,19,0,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11998,30,22,0,0,2,1,0,0,0,1,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11999,28,22,0,0,1,1,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12000,60,56,0,0,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12001,51,44,0,0,0,0,0,0,0,0,7,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12002,40,36,0,0,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12003,43,37,0,0,1,1,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12004,53,49,0,0,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12005,45,41,0,0,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12006,40,35,0,0,1,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12007,37,33,0,0,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12008,44,40,0,0,0,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12009,36,35,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12010,32,26,0,0,4,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12011,29,25,1,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12012,40,37,0,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12013,29,27,0,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12014,32,30,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12015,29,27,0,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12016,28,28,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12017,20,20,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12018,23,22,0,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12019,20,18,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12020,23,19,0,0,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12021,22,20,0,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12022,25,22,0,0,3,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12023,26,22,0,0,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12024,26,22,0,0,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12025,23,21,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12026,23,19,0,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12027,23,18,0,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12028,21,16,0,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12029,17,14,0,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12030,17,14,0,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12031,24,21,0,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12032,18,15,0,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12033,19,15,0,0,2,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12034,15,12,0,0,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12035,21,17,0,0,2,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12036,29,20,0,0,6,1,1,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12037,21,16,0,0,4,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12038,22,19,0,0,2,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12039,32,29,0,0,2,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12040,33,29,0,0,3,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12041,26,25,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12042,22,22,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12043,26,26,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12044,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12045,23,21,0,0,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12046,13,12,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12047,18,17,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12048,14,14,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12049,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12050,16,15,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12051,14,13,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12052,21,18,0,0,2,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12053,20,17,0,0,2,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12054,17,15,0,0,0,1,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12055,17,16,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12056,18,17,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12057,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12058,11,10,0,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12059,11,11,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12060,13,12,0,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12061,14,14,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12062,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12063,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12064,14,13,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12065,10,9,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12066,10,9,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12067,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12068,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12069,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12070,8,7,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12071,8,6,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12072,10,7,0,0,2,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12073,12,9,0,0,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12074,9,7,0,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12075,9,7,0,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12076,10,9,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12077,15,14,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12078,11,10,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12079,14,12,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12080,14,12,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12081,16,15,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12082,12,10,0,0,0,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12083,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12084,12,11,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12085,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12086,18,17,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12087,15,14,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12088,16,14,0,0,0,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12089,9,8,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12090,12,10,0,0,0,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12091,11,9,0,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12092,12,11,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12093,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12094,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12095,8,7,0,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12096,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12097,13,12,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12098,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12099,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12100,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12101,8,7,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12102,8,7,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12103,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12104,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12105,5,4,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12106,3,2,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12107,7,4,0,0,1,1,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12108,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12109,4,2,0,0,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12110,5,3,0,0,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12111,5,3,0,0,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12112,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12113,3,2,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12114,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12115,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12116,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12117,4,3,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12118,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12119,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12120,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12121,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12122,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12123,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12124,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12125,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12126,2,1,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12127,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12128,3,1,0,0,1,0,0,0,0,0,0,1
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12129,2,1,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12130,2,1,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12131,3,1,0,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12132,3,2,0,0,0,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12133,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12134,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12135,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12136,7,6,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12137,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12138,3,2,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12139,6,3,0,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12140,5,2,0,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12141,5,2,0,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12142,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12143,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12144,3,2,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12145,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12146,2,0,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12147,3,2,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12148,5,3,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12149,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12150,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12151,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12152,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12153,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12154,9,8,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12155,9,7,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12156,8,7,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12157,10,9,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12158,9,7,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12159,6,4,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12160,23,22,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12161,21,19,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12162,25,21,0,0,3,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12163,22,19,0,0,3,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12164,25,23,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12165,18,16,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12166,17,16,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12167,19,16,0,0,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12168,17,15,0,0,0,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12169,15,13,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12170,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12171,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12172,14,14,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12173,13,11,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12174,13,12,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12175,10,9,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12176,15,13,0,0,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12177,12,11,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12178,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12179,16,15,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12180,16,15,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12181,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12182,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12183,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12184,11,9,0,0,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12185,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12186,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12187,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12188,11,10,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12189,10,9,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12190,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12191,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12192,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12193,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12194,14,13,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12195,12,11,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12196,13,12,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12197,12,11,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12198,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,12199,11,11,0,0,0,0,0,0,0,0,0,0
